ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
2498,9509.875737166987,28.736891354425808,311.21922448836733,81.46144469523598,64.2486658140401,0.8465049418377852,0.2909920692244321,0.868086617711534,0.7650052930022838,232.34178853009217,77.61781270069673,142.39689450253405,145.92713258012307,241.81941861132785,40.69456636442689,152.03097976927972,29.975164773439058,0.2932894638717993,1.468329858247512,40.239947597310426,15.879815551045704,1.2226011720798848,-0.7262922775297339,-0.33242151176748924
2499,29884.57006212957,51.58374877634729,288.9118152418394,62.889434789661834,47.90136003200561,0.605744971624217,-0.27333384854216586,0.7201870285294121,0.857769772293258,247.32255581719895,69.06305851258998,179.82338698472202,100.35585411097026,49.075629826500275,99.7353051921741,82.8395022800206,23.054822597111002,1.2411588264153384,1.339959409857951,22.940317197046674,42.978334860894684,-0.6432771889561311,-0.5470333932450089,0.1851521242822871
2500,37600.1785844021,44.59937270649231,268.76673395603825,49.02526409533113,57.43588340517886,0.3058547942694261,2.06388661617259,0.9140308529122286,0.7553816545968061,146.75421089291532,48.26926250217402,228.32239235716,157.72595477709692,132.6572169783403,72.54590352392171,130.35420544616738,24.543041395869512,0.43145613610037215,1.4575434052632343,41.281974317627274,-5.513932847076975,34.623635094866934,2.071853695015833,-0.9033385592264979
2501,30839.31526264627,45.47593105038911,278.79353333361195,53.20687447933928,46.97053120185863,0.23140124140910082,1.1851611118917367,0.7156427759067856,0.8568864039117339,213.22511214803916,67.63313682191247,121.52618505207532,172.39008304787754,9.661605556125695,60.79406575031469,82.93486171174652,28.955164489818028,0.33660839678741294,1.2997723508068377,41.20457775173106,39.18468832469796,64.67115833371494,-0.19106050064633423,1.4830009445719594
2502,-3824.399629915689,43.445140282430025,286.48742437954485,55.042814330847854,42.9685389792609,0.7011379980926266,1.2259686982435247,0.7633057984059993,0.33110182522309894,237.3333746540731,54.93276413765051,108.33967619895303,90.89705195520574,239.4250989201411,61.80981082828532,107.87712743542033,27.510832540444078,1.3661277372292242,1.293170736220549,0.9083218677506727,23.233280573592012,53.916608869094695,-1.5144554389042195,0.7719906126634896
2503,39038.50215477837,22.669679156124783,304.19062129800676,58.25798300162041,51.337208336863206,0.5551528301713046,0.4451642381884199,0.8906501910531515,0.8935229932428326,196.71374811549322,71.88427451378095,131.13539879567378,90.0417153767822,48.50822528789813,64.26537653027773,-32.85555924738441,24.948512974142584,0.7535151422050319,1.6982778776846716,24.324707276744682,-20.016022545184512,36.49177513672403,1.1430395492285477,0.9748274182301241
2504,25223.529379626656,35.17293325027683,307.8365665305453,58.96393301252249,49.15296612691007,0.20489453948028818,0.45277339792419546,0.8429429012090455,0.5167307139499039,165.58551320827706,66.45116764871416,161.2687904826616,154.24132779242748,75.13627168051619,32.81517171238012,151.758571580846,27.879139148626482,1.3051895325862077,1.0721680940775182,17.757451804005523,-23.959861933494164,25.688784762132716,1.3730921290029967,0.42095839442637034
2505,11579.097033554357,44.66867801368367,307.40703840024275,55.90042516037762,47.91067517582891,0.5440468748561594,2.1475840257405614,0.7333365656145263,0.5597586561456135,181.89459637018592,51.09017467315512,188.23116287143046,147.63730162745898,86.71139824214215,94.44263465676418,130.27632871131033,27.155735275218266,-0.13881975193765245,2.0730168804085074,-22.377541282967186,-19.735864190757262,30.999162127688564,-1.0041142115361974,0.8023855899830125
2506,21143.176288207735,41.885611489303564,313.62682363173803,67.38436206851529,67.88696442813342,0.5152570997043827,0.4781956542440726,0.8412940386042052,0.930482373545432,197.60479708902827,53.46814661172346,193.15499787040648,105.25454842053712,96.6522946144628,31.32659412065357,86.247180615985,25.952592916990397,1.251809756451181,1.282850512795298,53.20192185041255,27.905650920780438,-52.299901902174746,-0.8768602802273009,0.20240965914522227
2507,44781.33518838006,27.94877781457476,315.7752320942004,55.07454377702693,51.81722453472,0.8361201837097966,1.6630823777224788,0.7574014226334407,0.9202065978643075,199.79776870215792,50.777263210996466,108.99649621160312,88.34697457343086,143.4495078754024,35.16186818335695,101.23462615013565,27.697243662873337,1.2091783014727275,1.8984506063328666,18.29396798859159,22.487612988244095,43.33007476816743,0.4787153580207335,0.5589143924844813
2508,17335.301594411925,57.92973393954791,268.4447054662087,41.65984328817174,59.12519368420171,0.06651865106105578,0.5715385140134395,0.8056594588613516,0.9787899698223819,205.517400210649,44.592294642986495,139.29374522960342,104.69384917323298,81.7214907233697,28.46532914778203,79.0976328310292,21.589952955680186,0.9274693733056996,1.1322221767406082,27.215617714840686,26.156314407835513,-4.4639317830563225,0.45456462714722023,0.16785743079584692
2509,50868.89486282119,36.21931545968416,321.0636187931991,68.68114914713027,53.42683174476321,0.8173746037795775,1.6475913015390415,0.8534081922374533,0.8645798148724637,222.91479195010263,66.7228267990145,112.5747438076003,134.75485229836934,269.2889165075472,71.6158583284538,95.53034578140746,22.361397683237833,0.7100890179838014,1.388741971801176,14.670655397059987,24.089965656895817,61.943962357501434,-0.022011177743633148,1.1104970762015292
2510,24888.08026283553,35.3170023200805,267.619310959386,53.348982898116645,40.736747227165836,0.9777896344648016,0.9613131118368438,0.9433955542369055,0.653994720238718,154.54240150417948,52.80188211803115,142.07089876988326,203.19294989114061,199.9768857147622,55.53978357834431,153.54705159462156,23.183023330196104,1.1421486120203534,1.6630204299546651,18.79880668272767,-17.107489892684885,-53.62570479256796,-0.2045912581229044,0.6266274251465292
2511,26359.78812360322,58.765690819916024,267.35546478738985,40.351311650632425,49.25195758318251,1.0727997383822503,0.7889776817293387,0.9977732835339878,0.794574120273599,122.97485666028581,59.32075089099968,99.10218893297127,174.6601348802514,10.600111810362145,69.03847416933377,95.91597467643649,23.9019459521517,0.7279654712837494,1.4003752663723228,26.637475544401898,0.8270317664935417,53.719744726988054,-1.2463421468274167,0.8940838122502025
2512,9688.364731362206,34.48805390677256,279.10710520779827,46.15498369110692,47.70580249818646,1.0477059367390793,0.22496686985158643,0.8212766428263107,0.630609736177658,191.9144730668138,72.23252598295191,185.45221898063426,151.03239163370938,199.77553938833066,60.36230527663089,187.6782954077398,31.173617219214815,0.7376478041518464,1.3426361014632802,32.54315590253448,43.23150950106014,30.983663942501867,-0.2507038106740833,0.8930035010016139
2513,5275.68064725608,27.31531171085787,275.1007613241668,69.03648237424096,40.288395546276575,0.6903665184301693,0.2184456554317411,0.8095367008728321,0.9050123362438047,197.38650827258854,71.2883370937244,129.8863576513036,203.72274640087576,56.68071335082231,85.16360940164503,102.44442565448333,27.912748884644564,0.47646793749619165,0.9520300339185697,41.58857764843288,14.35012765676208,26.030834013018254,-1.1635273760677334,1.2279044464275124
2514,16265.16424713439,38.071980279453804,259.37063321467105,54.017720120759,40.460203565561166,0.33610871317934665,0.8576194307606654,0.8121688099127373,0.49339104030067693,199.81078376617782,57.98874047451292,123.52161916476707,91.72349582216577,16.364706557652966,43.19136599549801,142.66375693661075,19.38385749649289,1.0316556270981128,0.8360947354241444,-5.920069087922793,16.69533352677381,42.81567625339611,0.907151979472296,1.8826933584105485
2515,11559.382795738946,59.3605100989812,296.375505953847,65.00350832815532,44.36867163855998,1.0081669971503935,1.0088496909070233,0.912310771969763,0.6120001809088214,184.23967677455605,71.48606825752901,110.04358859620415,201.48205643433272,114.79311944090588,64.24269914717694,50.74204292116059,28.6885199898459,0.9997843439996379,0.4916967017320444,15.34937475752323,21.770478455048572,82.18744267025978,-0.06456520795058807,0.28709713629575595
2516,9511.325457620776,38.207305335875546,318.34027446449346,61.13788369732791,47.31323671373654,0.6861895718869218,0.8910423090296199,0.7167314647630383,0.7860684644376477,188.38286450077808,63.36542525229595,83.85256790362327,168.26813578125572,213.18352520180306,77.0490884722752,216.22814961988485,26.986575134511003,0.3313987793383487,1.5022604456626252,60.36716922349284,-8.855666110435457,-12.301965130431496,0.999085473297683,0.32091693679452793
2517,14813.07874490938,19.24685524856866,326.726712540857,88.01143868541978,37.770856834704716,0.9131379829023458,0.43920954081745,0.7825537090982329,0.9061893930380684,224.1103509768727,79.29232310387033,149.32199899407144,203.17729812421456,329.6214427552917,41.312773078134626,141.22733454773567,29.109221074317823,0.7484528772324498,1.6651191843670965,37.19207658453862,41.66986811130676,-34.13297255673991,-0.20617413679730856,-0.23644667626441185
2518,18215.10057134422,38.81020851176231,274.2544054410606,40.60267321291233,37.64178638400635,0.6212994180151838,0.7073414778036192,0.9658257306736163,0.8339209835463877,143.90589434165886,43.400097605725946,130.17033543698338,107.11637943046392,85.57248925747328,81.92523578626783,54.47995344002629,23.560162268366206,0.6972654336474782,1.5441747484921455,37.15799671802107,-8.90826276412207,17.75089123435347,0.5518026679825013,0.9025767621854902
2519,-3720.0312373935158,64.26812741912177,253.21030165553242,43.384912911705904,39.362451059991464,0.5851085160488161,0.266444482286154,0.8081923834364886,0.7498329398750674,273.55091852890246,68.91836883184848,202.75246788049307,157.2448747966669,148.89659760867985,83.18440658610078,189.5658146312572,29.427747890869657,1.0743192985056826,1.5152757143317164,-16.28552348982927,-10.836140657616282,-21.617152143423034,1.3533555835240854,0.7448003839507895
2520,35780.31792636947,64.30586837573439,276.2388114358304,41.691581136571266,54.42313925289828,0.5266344560172671,-0.014945220791309888,0.9277879821872711,0.6277588089525307,237.04603042872168,69.8396037687862,155.88712029832436,168.88541379343422,11.253090654903758,46.17500187102886,108.01512152659221,31.496682263256396,1.1929293191824897,1.2025832595169565,28.96104372393454,-14.643064892553019,19.420206843203335,-0.8607413245566794,0.4152935880659028
2521,7919.606100365952,63.869359031493346,298.57863261689744,71.15278072965036,49.47673159877906,0.7890560944784469,1.4593206908347298,0.8773820179807438,0.6908924269298357,251.617836734974,72.71542938828134,170.9332154588249,148.08755626083408,83.69717985615921,53.10995961104543,196.586615412101,23.07718578690746,0.6309526032111629,0.7076906930667715,40.55003327179093,16.326605017225784,-8.990957328041413,0.1343060148024663,1.063989667296172
2522,17805.243221977493,24.608765143689773,289.88795664293343,82.94992546022789,52.63077400990889,0.5098815946497328,1.6805653406911047,1.033618842718127,0.634656484070406,187.46248640671269,64.14873565587284,84.54835816404905,121.23173524250178,43.39837815992755,80.09725436939749,115.57022654674816,23.30083095777518,0.6739472386161508,1.9041410765764333,30.686346132217047,39.876785275685705,-19.059123049202373,-1.1392244946356942,1.02348997042469
2523,9013.50171736767,35.847067947408995,293.3941809459887,55.423141692060675,45.84897854985032,0.8334566155992792,1.5385876895918593,1.0085249262151552,0.476879448609174,255.6018700508064,59.6927100838468,164.53242710444715,101.57394139069183,91.50372981567828,75.72201576330151,118.07887265578378,27.358613982548782,0.8614959127213766,1.152374258830235,40.666737432315514,23.646285531196,15.160135096335326,-0.6850855859829545,1.166755795493437
2524,27166.694623201685,36.838624353299615,321.82485612306846,50.70478984966465,53.13008019528017,0.6791835838935335,0.1670157700703997,0.8795168409379606,0.9009824623991409,168.5366671840706,68.32517052049822,96.51075374626612,137.98067283529414,-9.56388795442098,50.17070612996351,71.67613357236095,25.65826536536015,1.161808303382764,1.5195665379847627,4.219403064743265,92.55112656094609,-17.864071183722466,-0.001280721110259897,0.5240103801208492
2525,29416.250513595776,33.38944909509076,294.0957970009328,80.77811077754723,53.850136574132875,1.0796184420087709,1.3421503338063983,0.7059863202885672,0.47299391671035707,169.23685127678525,62.43519163596331,103.98267830139905,150.618999492683,180.96300557779864,50.5460825009901,155.72515398825004,26.435893633331844,0.1530731933474373,1.2327301257149998,28.75581214296481,57.42718008388523,70.2412749587996,-1.1809348249640945,0.6812500229416018
2526,1898.9640822024498,46.070362804955735,290.3614618237849,61.54765955064442,47.63635313667116,0.9027889332527934,1.2542884441806952,0.7923078938783091,0.5575715578505835,193.15259457836035,67.95261727267452,159.00134171641605,149.7030782069537,-1.3474473552448218,114.79154425560498,138.77891321850637,25.59572064649849,0.5581371264897618,1.1845369737252394,22.476490426244922,1.3106612945749099,52.06571994050217,0.1429897466148533,0.09477774199846767
2527,23480.29024033674,49.69307010115546,258.59131615184026,43.666142665160194,56.12938248464108,0.9981243295855894,0.6862933404204911,0.7191599263383052,0.6706927761853174,189.89633699639182,61.09022090224963,155.82783783345354,136.2796669216034,26.486829737780276,58.50337690104037,145.38258965358014,22.825896099995493,0.5760403298318962,0.9077747284275421,13.681688860329025,70.93271646961468,23.25737524338237,-1.9853590485168713,0.5260147523484632
2528,31727.203628353185,31.28463326803922,298.831487735592,57.739453638367536,44.18208742259175,0.35377453177567836,1.4356150753918717,1.0515476721176809,0.648795407110759,195.0002110112821,56.314777339889105,103.05463697634384,97.0632134438124,59.07949789130767,37.44185865643004,144.64329448778102,18.352345535559046,0.40121729358649594,1.324214309647409,3.554741978990547,53.55914699329199,66.15542947444408,-0.29597661287112575,1.3667837648167436
2529,28302.743522478624,45.098314277011774,294.2733179128388,40.873699721505574,44.82145770056724,0.619805034228187,1.4886082205844935,0.8468868773290784,0.6098913798523401,223.68427276806509,49.160665070323276,80.81546571667795,176.75576699225346,113.6847032292984,59.4915638964102,142.37190448986522,20.750258092807055,0.9746491144317271,0.9020609206784866,-0.7610806637396199,36.173260528701405,34.56139895261457,0.33095537272500464,0.3668835891333473
2530,46548.012183785904,37.74189697605822,296.35340268852406,49.989003169256215,41.47573682906223,0.731052082268173,1.4323186933274417,1.0814285754410875,0.5464645913124263,173.6211542578338,61.01680054704157,136.8732867610882,152.11142866663073,130.88165127632854,35.369987033137896,107.39607924603226,27.931258199807147,1.4479781722543288,1.1176639398842672,25.80219481670925,86.47368535369625,54.93348342714064,0.12204828079225682,0.4523871809236343
2531,10393.018201235946,13.56366437939877,353.52809578240823,57.46063623050082,51.88425017753214,1.2656202237361345,2.7826083599738785,0.8254310014126404,0.6278289665147837,205.3851378820186,59.08226837238506,116.67624611741766,145.59463194414843,46.78007225977616,66.37515633974911,117.58417097850925,23.87697566785609,0.7028443063502204,1.5119199469212403,10.399287659711167,-10.570536098934241,43.85293175997616,-0.5168692846601706,0.2787968056421922
2532,-15380.954634014794,28.290564568497118,290.6131104048059,47.901123060373116,35.734514864901236,0.19445963686617412,0.6326775690442465,0.9385547286327265,0.7917779204428291,170.9629340815551,49.62225776824138,163.82994556285348,163.87926821185602,178.68833506395828,53.65291011782769,89.02988537302687,16.606955935823233,0.9566735422944463,1.5087204091184718,51.749886491136685,21.515508821097328,18.44342674748566,0.7316755102594223,-0.4890570765810369
2533,6675.557863677896,59.09601765223007,308.71132512412373,77.06599890638708,41.88594006533459,0.17008947363734814,-0.056049793288941385,1.0266775489795699,0.6733750724498835,174.3289518506751,69.35170960461559,82.86807511764425,85.78046494613777,115.76113710143963,78.87922958607781,103.27094271258851,24.68869341984286,0.9254095701431555,1.0573285297780592,24.31244992649651,10.75037409811496,121.79644940363984,0.5402047447274361,0.37203163073144957
2534,13370.244933079,65.07145006778038,321.5179765870866,49.245729834312755,43.228349951695414,0.949395739217101,0.6799336199462868,1.4198148344043156,0.6345114104087557,215.65206010653193,58.286979397630695,211.71143954451816,170.3094455847459,0.8726094465894064,64.35747840883765,135.3331024158303,16.522618409272553,0.32537253556530654,1.719792618779457,11.962142785528936,9.620327970912452,-11.832687197791493,0.3518292500047483,-0.08880303029570666
2535,8761.204508800596,54.41506019284311,286.0201300988201,53.12084595227302,47.41251919220921,0.831605048834049,0.03528949125577385,0.9133160799688306,0.8350172415486385,229.41700599151795,79.20091052565795,183.04557813767275,97.20634854096375,9.119862066799193,66.17305491160353,117.97604255884949,23.990937989535215,0.36642773148027963,1.4349594251013342,20.80421675334038,27.18358989674045,-39.25814377767441,-0.11830268932552074,0.26215598393698697
2536,4343.107439419268,64.0769375261585,280.56432797890204,63.72447988185614,51.940860391052865,0.9606755203743467,0.6567200295995805,0.8605722578293431,0.5109409423586494,173.67747571699022,53.58300979922155,84.10022271261268,104.1254758300672,143.72573330786707,25.898650887299237,180.92531494962594,24.914044449478894,0.7332942478754644,1.4347100520995828,-10.192589411091387,59.035229312979915,54.522678781907864,-0.47793591773430183,0.4616285224609277
2537,16103.631421838532,44.33929419819145,304.79728342147087,71.82397485376693,51.62446833392023,0.20086140191062732,0.7435436809911818,0.8849871763452366,0.825779404864665,241.3830260465921,63.427260997981556,92.31309591708089,206.73655149472435,199.30734618649186,50.08832309044953,115.0271956608424,23.658912377306123,2.4399232245891156,1.6229066996532295,36.933316128759785,60.03725855238413,-14.716090722503328,0.06702437903661917,1.2532585587199812
2538,16069.641305046891,41.77491939996729,299.0399784154934,30.639946607982584,37.06199179279966,1.401480622076488,1.3619010964755867,0.6900063358730051,0.6548134588555584,159.69035107302855,57.52347510394192,124.56136037057308,96.33074658637031,134.77621155511574,65.82470189430424,142.07286732168103,23.876439629351054,0.7995693066097347,1.6368993590750867,9.39586811138644,-17.929101156576802,-22.303223061281102,1.1509972554220302,1.125173274268147
2539,16079.807231438028,52.06080489113811,301.8484309879955,88.7308521861733,66.36271224246195,0.8660631719172193,2.2926382491080144,0.964616666763331,0.625603417629065,246.41779929514576,62.00499782502413,124.78320633444422,117.07343059549473,168.86163267317707,65.89834258456995,28.81478888453967,30.726702251873146,0.3257734177963181,1.5077541107969528,45.4998109768286,25.416614589225205,104.20106041738691,0.7608362274041827,1.2577687349299551
2540,4155.226718906698,12.171231056630571,297.5517535986182,63.12123327219567,47.0006248186247,0.7302185873475313,2.270898132143833,0.8041507456022625,0.7679414951094576,194.431663636572,67.93464952728166,177.44077992697362,190.80455665144103,209.01869922148015,63.97079866415708,172.55082542864048,23.43910885248046,0.17852241408154895,1.7363761095798265,48.41019195149097,40.64230305731449,54.616124667360104,-1.4179054665637174,1.371832684576563
2541,14726.476024624064,52.220313606408425,278.4627977993106,25.684060701068297,37.7881484655122,0.9028579945683942,0.6537470122932239,0.8047871640552698,0.6735636705480692,173.5139311465966,60.489176119530356,127.88766913009103,249.14201299405138,162.56324724285773,107.02940104286627,197.1449670146969,21.000030509263972,0.5709223895590934,0.811844368524105,36.92332739224744,-13.347604182102467,-83.24205123689434,0.03110100628389817,0.34567771217680265
2542,24747.908666283296,49.99567487732669,315.92343974370857,75.71028094397721,35.42636697170185,0.6556770580271429,0.053608719790901815,1.021865147962362,0.8502090959378965,166.96466897178385,65.51960222358095,143.93110639582076,142.8131227476652,45.89289555937084,50.66117941959099,162.22473713442972,31.263443572789676,0.7553372213030993,1.9775120888959101,26.810946106930135,15.044892621788517,15.708430117843832,-0.07527131721462826,1.284622290490192
2543,-941.8244736610786,70.18898121290708,288.1666647532368,33.00419330234068,37.24657176045253,0.805795795011455,0.0671810615371809,0.8559115124460512,0.6398683684296474,166.36674851160495,66.92502200310656,125.08282334210925,136.32658455364654,59.29676376582789,58.58569374335938,93.35252324413422,21.62621388982074,0.21068883390268806,1.423607947018636,7.769240747898583,31.90319365748979,62.28091628510241,-0.5927836163082805,0.8116030616588978
2544,10751.195942093045,39.17380146015221,268.6758101036324,58.964451163561236,46.45209893330004,0.20839285417514336,1.8765551553214013,0.803935074560589,0.9293500370034025,219.726044898698,67.49771471103352,60.78246061185313,202.17913794222065,43.69398889339831,84.39416061927912,89.37051436602604,21.404404984136093,0.3912425433407919,1.5646420427509753,53.5062642344778,48.098074604629495,28.397007987361857,-0.34543500309939423,0.5778543508511371
2545,14088.814160089903,51.932265647468235,268.4953017293638,63.50569387946486,41.398193822781856,0.7648986688174595,0.8213758812712503,0.8119467029223124,0.6745004438249432,194.59239321523745,49.280093862109034,139.60587334147513,129.2361061640423,278.7468527461487,68.0924254131756,152.1843226215894,22.628352384872887,1.298208535494937,0.6492946639840398,-8.325390031946274,16.176976145273535,-9.303084706402288,-0.24326619186680074,1.024991743110764
2546,29862.64902710163,50.11023028903579,323.4888376307289,85.83255160847624,57.406335699711875,0.5788062003150761,2.060906825441747,0.9503437573104383,0.74911667968225,206.0521464592097,57.34947319771449,37.05753242267738,150.52023983576555,197.41837655425866,36.80320436025545,201.74013453469973,25.96879330952647,-0.09858985637498158,1.615251560771481,43.277041293940144,63.624485696229236,91.6203014745368,-0.5421694259523171,0.11273375660646243
2547,-8501.398504020455,24.298157101738663,261.9219021981763,31.249024898048603,47.2327881403002,0.7787561642792256,0.4874127325891162,0.7966351434993946,0.7377143821982256,196.19092899915012,63.23176533789741,181.20407189269278,100.75811063941377,59.16462291141965,67.67954475963113,153.68151062151074,18.65613810542868,1.1918265595280582,1.48167222664499,21.912067732358302,1.6004439093620406,-6.762058571931532,-0.2551593182397225,1.1953218168143773
2548,24438.0136881248,9.585491626888022,256.9908920230763,59.92584344596682,52.313323930449705,0.5085048663313115,-0.40172530336216117,0.9011731470655886,0.6565084403300325,184.80442897879777,64.21903673884326,100.82254736247353,134.90060879743456,99.2294437397431,66.22970562095617,162.16125862434808,19.042119669465222,0.7668166003840051,1.3275693107791895,10.755291666841314,24.717761418936718,-10.107769728153444,0.02877438308442215,0.372689137012923
2549,16697.01852775444,38.15365627572288,316.0525907104878,59.71026466734917,41.79527533833056,0.31397313627953266,1.0839912208784779,0.9365594018735746,0.8325811160327341,152.12299412900649,58.467776684709236,217.08183191952406,103.11539080282776,-13.998404299592723,20.64608261005729,120.22431612141129,28.372682144065035,0.6799239792932514,1.3553030040469025,36.646781118627274,39.1400763273891,33.6091125760893,0.2446303407771072,0.7806596447289822
2550,23124.016911539053,31.30866794779811,274.9748044103075,57.214988456443,41.79570184287315,0.6147871374031147,2.173966611251028,0.8646176923569289,0.7373372796589671,163.6027406848027,72.3512645649248,142.72780840573085,113.65127928554007,235.15378758886516,66.58625349816253,64.95508571605582,28.295252792916994,-0.045923654640790734,1.7123901667557067,29.4752106568192,44.9274019277491,52.583649422262525,1.486864122729833,1.0393748999044479
2551,31027.924652863054,25.58616414122424,343.21265715563106,77.52324160764317,46.87287987329018,0.5819034530593384,-0.38584000989160894,0.8056604008971434,0.35823641296711584,117.83896109282296,61.923028393360916,161.90800733381377,153.96048333690499,-23.471062867804736,98.66035476987234,93.65979407510126,22.877832701342598,1.02149013921733,0.9698682695473236,15.659803291396697,17.026548034031265,165.42640473793196,-0.45243071153986775,0.2643293027277127
2552,4243.251941227547,35.278875976085715,300.7984166365031,59.90944258751958,45.85701021552114,0.22177004661765928,1.4329764025092149,0.9028865712836862,0.6475639066282335,214.55497769621311,79.65755001497567,157.54008832044687,140.08243540087537,8.483647637271845,85.08794695494882,169.53169535814283,25.163044089119563,0.6033833407306252,1.7290038261247793,43.46401440591513,12.033582324075862,20.362379827635646,-0.3518197185345239,1.4582920941412443
2553,22462.208363597994,37.789784750972814,280.29816860067615,66.67751282681644,37.57156990290348,0.8234868788203363,2.0351867571052358,1.0163060414236722,0.74771868592195,177.2457095315786,60.545392135147395,121.7585393623834,188.15069700914827,36.58726812622907,52.33487360064189,232.45995393959296,20.574604332455273,0.499176094643938,0.9668030787389241,11.188961404680757,0.9874070361854032,-37.06200532632138,-0.7995360959829508,0.38599764112843277
2554,25542.519117405835,32.56632655279914,266.8977883267113,55.45496225220058,37.98144961574812,0.6603120252150423,1.4516528834804419,0.7663589553694243,0.6539941207902166,229.04092840187974,63.16529666892306,136.00877565507957,77.24797707847553,137.3836526281737,70.07797487515414,17.613030049103408,20.718737286403726,0.5429288434602023,1.5657703500786715,11.089508489883126,16.138021320179266,7.217011877664961,1.7899384596728383,1.4336324731493968
2555,24456.207704920373,31.924355252164972,280.25620772811124,46.90366407609311,38.61232572547529,0.5225739472838408,1.897996285703199,0.9124583431200164,0.8601452822569462,247.15670451410682,55.41694960133732,219.96945303774964,131.64635446111794,-29.994702568811753,85.36676971560703,69.33646655642487,17.447192195102488,0.7810170863621817,1.673257770946777,-4.383763079020362,-15.483312573275446,-4.5017719343053075,-1.020575765597112,-0.2500127229729525
2556,6969.858325667286,23.778095959908242,332.8983692887559,45.33183670448098,42.21392850486834,0.9742088710213974,2.5114255252482476,0.8443583012756721,0.7189318634518015,140.6329434365382,49.345629617504514,105.92968268344683,171.76056312467475,32.83152348895587,48.707968112788045,89.51357693563116,30.884552630470406,0.7461910834959942,2.11480507599294,13.150951397738204,-4.9893866197849315,-32.56118684579054,-0.3606031731718511,0.752179736093013
2557,25898.32297523036,56.43044115530405,260.51036177355,55.26590056638183,53.459666234095074,0.24932828326024464,0.15855505162821226,0.7785992761479008,0.79120139591198,201.73256850824404,57.96637943990352,189.47141377801373,154.57859340701086,-21.906693192671877,61.1139450683369,252.01091150114303,25.504079285676458,0.3501899791895595,1.0867142585162475,18.573748936855555,62.82440163974944,28.130037485998244,-0.33116623107972143,1.6256220912283887
2558,18442.840562995294,40.7386029722473,268.39291841459084,68.89222439337362,49.7235555072738,0.5306420891979957,1.566011095934531,0.7286474515135066,0.7791341123157156,185.1457609362549,57.16759523827284,157.6873777207632,114.86480888780963,63.15139392320054,35.04089444641054,114.75655749821482,24.584931486478418,0.8699281604045441,2.199507873183335,21.984705864175304,64.37540214691599,37.788201323486746,1.2600857234055116,0.8968741400419964
2559,15550.545068667936,51.26408810384185,252.59767296566653,69.82023917853057,56.408522854828995,0.13933201381234894,2.671869796663208,0.9544583915906705,0.9228512621728853,238.44784213469563,67.40328166014456,156.0727756278822,152.83993349789407,47.682595302250135,43.894960669955225,95.27107207564946,25.769282740203632,0.848579660097875,1.2822580213107617,-4.4495536167511265,0.18829181211133483,-19.18720122134989,-0.38599421972667197,0.5724217711532771
2560,8198.686852908564,45.252584682777744,267.9228158774648,31.181245970213062,45.207140566627764,0.8641626839697215,2.5265346352131037,0.9352954341804324,0.7090952263318608,122.36861752309534,43.886512929347106,162.8994284092775,160.83945959394862,-0.26340549837709765,90.72322003060785,-2.5658108654186647,24.47368802328618,0.895924882711838,1.3194583638774322,-13.27072542556526,-9.28326310356272,94.45971793653955,-0.5734583457695682,1.0801317777579442
2561,7189.237768658067,31.62083053341444,283.2435858285967,26.004384235738144,41.72338554158549,0.9291678069721195,1.1140726051623049,0.8133259101702889,0.720060335756427,239.94145854385326,78.20795723616456,135.52855176689502,106.04718489007439,197.49640382218547,96.72164807880768,9.066825320999094,28.17147373929343,0.8597355527490804,1.867977578308067,13.473711182285196,68.92711511704434,-2.610899431251476,1.257422296079914,0.4175696495912967
2562,24099.700046751248,15.202295408192164,253.88572976920295,34.0829706127305,47.31070595134453,0.24584857208843539,-0.1672290021314561,0.9084706514118436,0.8032584994541019,160.2618694061985,59.03882054977831,111.86434699887954,112.12964715587658,430.7980228722102,81.96294163483786,183.17003213066266,19.780919760145466,1.1150673617107585,0.9192029658860266,28.184554955892814,10.934000472942902,-39.67488099193621,1.018561463276831,0.5633469731699066
2563,5429.71199725574,27.549481529238953,272.0039222118092,50.85095725342074,53.693944176754954,0.7362954146401118,0.6694615013522472,0.8215570382527733,0.5875550531609176,157.0726451926267,53.15530598740988,97.8261547998774,172.8335782460649,0.9125558623031637,24.374686052433393,63.29681155349434,27.129564341449324,0.4856931102318104,1.1082127044584014,22.135300220343435,13.766032509973735,7.190260972151633,1.1551082651316875,-0.746664406868122
2564,35475.81129564525,44.03858649226523,294.4362781828955,53.177437412460456,49.19705418351291,1.164469789395777,-0.3172378223652487,0.8706157303897821,0.5434099651673093,186.33120251152042,63.445389861398446,131.00946209420957,194.847496907037,62.57451350020064,73.91306253440382,119.733337724437,21.937905266993628,0.939225702515829,1.5739997308232874,30.49750669616201,30.940340429819738,4.424418060417528,-0.387914339923195,0.007605285814451843
2565,27893.7588466813,50.140379759576845,289.96716949794717,59.997829977766145,47.251894703395436,0.770790687630225,1.9593977267260327,0.8609593822489895,0.8864878311030742,195.6457333302695,61.11622380333987,132.3012393913352,106.84206155403238,218.71547928182505,53.22717085078961,142.5131236245035,24.558416272270364,0.5535751237338996,0.9341378661879054,28.58760646454696,50.24499949649622,-28.879001153462724,-0.1741609871932768,1.366089223583891
